,target
1345734,1
659113,0
1487261,1
1459229,1
340073,0
87459,0
1557036,1
650966,0
598961,0
696217,0
1478528,1
561481,0
873055,1
1119909,1
1313966,1
1362626,1
1224466,1
781462,0
19331,0
523158,0
1285169,1
915616,1
19928,0
743828,0
231055,0
1080651,1
915024,1
262644,0
304032,0
1546130,1
1519962,1
1295333,1
749659,0
50251,0
258539,0
889634,1
43374,0
1004437,1
496379,0
458108,0
797470,0
1161311,1
415072,0
314181,0
1445472,1
1218899,1
997248,1
1339348,1
992450,1
31921,0
836278,1
1141270,1
135815,0
14659,0
867260,1
38530,0
1413048,1
287165,0
1005430,1
1359775,1
1426423,1
1410605,1
535232,0
197601,0
414926,0
1419199,1
286007,0
560781,0
194919,0
107942,0
1539684,1
688080,0
287579,0
189732,0
1572680,1
885207,1
1170101,1
322418,0
496313,0
1009199,1
874933,1
819220,1
786927,0
1398187,1
905035,1
1332674,1
278131,0
963542,1
914259,1
841174,1
91664,0
607677,0
1055511,1
1211071,1
607341,0
562795,0
766653,0
84840,0
391211,0
543145,0
1152538,1
1090626,1
622643,0
1289234,1
1549006,1
1029876,1
64059,0
803584,1
1012400,1
1093502,1
1213537,1
957,0
887976,1
1335900,1
1240178,1
1362091,1
335302,0
176521,0
1543522,1
361691,0
1273069,1
18280,0
183495,0
1582069,1
1220981,1
1451385,1
268453,0
386248,0
1542793,1
130688,0
383366,0
628328,0
1009156,1
103544,0
560421,0
229580,0
524226,0
1452699,1
130447,0
1582703,1
4805,0
329978,0
951728,1
1505609,1
1403407,1
137438,0
958289,1
27098,0
669335,0
137243,0
427939,0
673248,0
788156,0
38463,0
929594,1
1388972,1
287750,0
811045,1
51053,0
1022466,1
521009,0
1592879,1
449701,0
449664,0
1231941,1
1059067,1
1120422,1
351886,0
148953,0
90068,0
83601,0
1570253,1
1005820,1
283764,0
332175,0
588591,0
387940,0
1333232,1
799397,0
138915,0
77492,0
929385,1
857977,1
1000398,1
504944,0
236431,0
746556,0
125471,0
54883,0
104313,0
1137827,1
7034,0
321612,0
159016,0
1589709,1
772731,0
800103,1
274217,0
522387,0
410502,0
61813,0
654555,0
408224,0
391306,0
44462,0
1556633,1
474092,0
198960,0
661353,0
1088737,1
974221,1
463918,0
462297,0
1244806,1
72080,0
247899,0
259820,0
1288581,1
1436754,1
1525350,1
1590071,1
664437,0
325585,0
72169,0
282071,0
1406900,1
313812,0
1298931,1
207572,0
957463,1
1133166,1
1133701,1
472138,0
357970,0
487958,0
1434727,1
286876,0
386460,0
1047550,1
164084,0
1373141,1
68380,0
1558988,1
992788,1
702559,0
1337543,1
1184847,1
941094,1
1159281,1
292261,0
452005,0
995356,1
1186713,1
401008,0
1222068,1
479623,0
1395553,1
877663,1
711219,0
868513,1
1192241,1
13770,0
1127456,1
858537,1
624132,0
218576,0
1387518,1
840202,1
1409097,1
828549,1
310214,0
685063,0
306039,0
794972,0
264661,0
250752,0
145934,0
343470,0
787233,0
1247638,1
785700,0
108868,0
36687,0
772747,0
463653,0
556610,0
1532849,1
494581,0
816638,1
708479,0
786918,0
838774,1
1114937,1
688247,0
1074406,1
872243,1
950608,1
158359,0
252547,0
1580548,1
1592875,1
1231680,1
182192,0
1120689,1
1259978,1
276764,0
295007,0
1511277,1
1184290,1
791633,0
1085246,1
1400213,1
704001,0
4968,0
609239,0
176529,0
381354,0
737895,0
572370,0
16978,0
668245,0
1595323,1
1353688,1
265210,0
1541489,1
111145,0
907044,1
913409,1
754379,0
1589712,1
429683,0
1398951,1
1369224,1
827403,1
701416,0
479910,0
1429272,1
1383888,1
670356,0
127181,0
1533923,1
697694,0
431271,0
457065,0
869918,1
1146927,1
1394028,1
614531,0
1049902,1
477291,0
594531,0
877468,1
312475,0
636269,0
1099578,1
977686,1
538917,0
792199,0
1477483,1
1422616,1
964289,1
1126966,1
36336,0
435355,0
240869,0
1336369,1
1159555,1
1419864,1
1485462,1
1508118,1
406221,0
1265450,1
316645,0
401093,0
48747,0
333818,0
1285002,1
551329,0
561987,0
1455837,1
617506,0
545973,0
754612,0
655588,0
549675,0
317950,0
1309623,1
1558765,1
261573,0
910287,1
835726,1
911324,1
441914,0
431856,0
1546936,1
766629,0
250202,0
1519410,1
278662,0
805779,1
181795,0
935491,1
234217,0
1404193,1
1406299,1
1112351,1
1592343,1
805909,1
41593,0
160928,0
311350,0
68600,0
569697,0
1323015,1
1353188,1
1398599,1
566546,0
143701,0
1361899,1
219050,0
678916,0
810634,1
377483,0
667848,0
420655,0
845532,1
1194530,1
825024,1
1087413,1
1469204,1
1009768,1
622385,0
703157,0
1385618,1
585899,0
1057873,1
355085,0
839730,1
1175019,1
364003,0
1005943,1
1477825,1
1462632,1
865901,1
347581,0
1340673,1
20897,0
1371038,1
1034639,1
578763,0
1307744,1
1397383,1
1543748,1
618529,0
850255,1
304759,0
1287869,1
765076,0
527168,0
180092,0
1426389,1
1170211,1
628214,0
926651,1
1452283,1
560531,0
375995,0
918749,1
33612,0
214762,0
594389,0
1562442,1
1384669,1
207412,0
1346809,1
1337345,1
583908,0
958821,1
279413,0
1194717,1
136330,0
210076,0
1061777,1
1407537,1
991188,1
16573,0
118687,0
409155,0
505783,0
842413,1
727125,0
1233045,1
1560658,1
64900,0
1099495,1
1486498,1
1142221,1
1254058,1
791648,0
1477811,1
937703,1
905400,1
1017309,1
96800,0
513133,0
986272,1
1292448,1
1143030,1
365426,0
821080,1
598774,0
1059554,1
974492,1
138495,0
206719,0
276698,0
523418,0
386628,0
914016,1
479491,0
296195,0
1089371,1
37956,0
1355840,1
907725,1
856101,1
643662,0
200017,0
1295901,1
1308604,1
1193345,1
716296,0
1393602,1
226256,0
146395,0
649119,0
1580351,1
438082,0
159494,0
160870,0
1067887,1
1299604,1
468890,0
1302123,1
1327999,1
284736,0
1486165,1
68700,0
167568,0
1205134,1
752666,0
403306,0
359655,0
1586882,1
1121111,1
727316,0
154876,0
430242,0
1473869,1
488035,0
17363,0
1088419,1
181900,0
1544908,1
1144923,1
1027140,1
231141,0
1058803,1
276454,0
1047015,1
1178757,1
487739,0
738466,0
1414236,1
1189460,1
366457,0
158944,0
1220115,1
1154014,1
279524,0
615535,0
22596,0
901229,1
130077,0
1009694,1
455881,0
1486868,1
1184420,1
446047,0
1268205,1
414920,0
1338524,1
873635,1
673361,0
722551,0
419268,0
328058,0
310540,0
396551,0
943087,1
89496,0
1211343,1
1425539,1
349376,0
995813,1
246649,0
295985,0
1189627,1
1267545,1
917999,1
593328,0
501189,0
851897,1
222791,0
1434617,1
1059496,1
198428,0
89706,0
442410,0
1425228,1
989410,1
400029,0
302991,0
77875,0
129486,0
588235,0
1425981,1
1128610,1
467509,0
993048,1
133501,0
991399,1
1084077,1
1301153,1
620826,0
319093,0
1297237,1
675154,0
388711,0
1573910,1
802646,1
247458,0
435415,0
238168,0
1539076,1
237964,0
63704,0
137345,0
1085141,1
123100,0
1466506,1
117199,0
1333341,1
1199870,1
136448,0
977105,1
773622,0
165212,0
1014177,1
662934,0
929137,1
1078454,1
869369,1
601185,0
1218386,1
692730,0
754681,0
1499921,1
552739,0
904950,1
185637,0
803809,1
847101,1
623578,0
1286175,1
552348,0
1041522,1
1504021,1
1584840,1
1234732,1
1055914,1
104974,0
1224722,1
426147,0
171621,0
1347687,1
467172,0
1389415,1
1016113,1
567260,0
743309,0
886495,1
484475,0
985182,1
734982,0
17197,0
1137134,1
751293,0
601825,0
514031,0
624074,0
1530997,1
26215,0
1011647,1
1142324,1
423255,0
1181242,1
1240945,1
49545,0
1352352,1
1437236,1
1309274,1
1056470,1
189967,0
137324,0
1396748,1
501056,0
1119286,1
733021,0
392879,0
1354308,1
526289,0
671754,0
950652,1
154196,0
722375,0
1511227,1
329595,0
1056203,1
567726,0
1117744,1
1223991,1
1545492,1
853853,1
1209596,1
39796,0
103281,0
64840,0
1509200,1
558077,0
139409,0
1177861,1
1107593,1
578506,0
1300415,1
1484845,1
331774,0
378125,0
796059,0
266671,0
1178597,1
914184,1
1566885,1
652029,0
329708,0
1088864,1
1343600,1
97926,0
1577220,1
44629,0
1032741,1
1226422,1
1360798,1
1073697,1
906671,1
494530,0
691669,0
1192619,1
700382,0
892835,1
1359338,1
220183,0
753446,0
682270,0
1326626,1
1591853,1
717966,0
608674,0
234061,0
1275892,1
1189522,1
1404392,1
306789,0
192823,0
868087,1
758000,0
639502,0
1211783,1
135997,0
757619,0
555655,0
86592,0
1114292,1
827082,1
1001595,1
1421338,1
384151,0
1452216,1
307855,0
1510460,1
1588439,1
213265,0
1244510,1
378325,0
354750,0
344426,0
185953,0
635962,0
791728,0
1155015,1
1534050,1
1592215,1
1382552,1
841700,1
785701,0
463924,0
565056,0
828879,1
1119492,1
812833,1
1358944,1
1487655,1
306478,0
179139,0
187228,0
130387,0
311966,0
1327575,1
251909,0
860242,1
533209,0
1040884,1
430922,0
974269,1
622830,0
356072,0
644452,0
1056771,1
948575,1
124115,0
1316095,1
1425941,1
393004,0
750840,0
840440,1
1117552,1
787421,0
1565189,1
1279100,1
1315594,1
21955,0
332700,0
686177,0
1282178,1
414650,0
388034,0
347179,0
214351,0
1277381,1
1303384,1
100539,0
67562,0
682721,0
465360,0
365528,0
331413,0
552454,0
847835,1
1213108,1
528577,0
1453141,1
838609,1
1091629,1
1338572,1
1000762,1
944599,1
915717,1
687640,0
111976,0
393033,0
699842,0
1052873,1
379742,0
369669,0
103183,0
340054,0
1188887,1
1067824,1
617987,0
1344278,1
4736,0
268857,0
1235097,1
552250,0
286993,0
1508809,1
591130,0
45853,0
1131721,1
354576,0
1271270,1
895923,1
295295,0
1045477,1
271405,0
674858,0
445309,0
779498,0
1541426,1
773485,0
520561,0
832097,1
1330213,1
29419,0
490843,0
628188,0
938656,1
1009048,1
382870,0
1309392,1
963452,1
839016,1
860163,1
1391079,1
917629,1
243952,0
1320707,1
792600,0
414627,0
696732,0
613209,0
650861,0
1392106,1
1553642,1
1102699,1
1010565,1
435854,0
1287472,1
649442,0
106216,0
958799,1
1147452,1
961603,1
368256,0
1221992,1
222305,0
780896,0
1361632,1
835215,1
893206,1
1104929,1
223455,0
379298,0
528195,0
210136,0
1288773,1
212413,0
1207387,1
81912,0
409128,0
1100079,1
733196,0
168121,0
1257617,1
771580,0
948703,1
272993,0
355919,0
232633,0
1498412,1
457712,0
1012452,1
703041,0
57269,0
1197485,1
1091462,1
932144,1
782384,0
155803,0
710651,0
724810,0
64324,0
982974,1
560825,0
1570846,1
1497154,1
1465607,1
1395530,1
915720,1
1142738,1
310397,0
492656,0
462651,0
1011772,1
1305214,1
1271210,1
253033,0
1268131,1
910081,1
333489,0
658573,0
1045849,1
826736,1
249267,0
1003024,1
933190,1
380602,0
154346,0
903240,1
1030202,1
1256402,1
1097187,1
700359,0
140190,0
656163,0
1188961,1
1150529,1
1337250,1
1416128,1
1010407,1
894046,1
1148633,1
26020,0
1414326,1
631619,0
1128330,1
1448583,1
280078,0
540179,0
131750,0
630101,0
82811,0
1492144,1
1438666,1
1455448,1
1013326,1
1567412,1
151436,0
1104876,1
686036,0
496872,0
1289201,1
956032,1
707443,0
1541071,1
1562286,1
363889,0
17335,0
1012884,1
1098115,1
44014,0
1039167,1
923661,1
1357921,1
910149,1
409314,0
676467,0
1581076,1
973521,1
616988,0
1126676,1
1520998,1
1146996,1
216931,0
1301063,1
330906,0
1103503,1
1470580,1
1315670,1
1077920,1
701856,0
1381053,1
46182,0
999884,1
1076705,1
59517,0
1506756,1
1579285,1
993935,1
219444,0
504046,0
706517,0
1190932,1
1195895,1
1048308,1
1204596,1
207235,0
580385,0
171637,0
1519210,1
198163,0
1438392,1
522384,0
1099733,1
204397,0
271370,0
398079,0
513991,0
166770,0
1074548,1
877732,1
586668,0
413638,0
1488878,1
1392716,1
862925,1
1321806,1
566693,0
290456,0
1063967,1
753115,0
906443,1
121052,0
198854,0
1401552,1
1365746,1
640448,0
518421,0
1545507,1
971415,1
588982,0
988589,1
25987,0
754794,0
1090007,1
288967,0
655768,0
322282,0
104810,0
943744,1
351780,0
104523,0
576897,0
52364,0
1090969,1
1056242,1
659549,0
566677,0
1117570,1
974828,1
1433121,1
457875,0
962188,1
750774,0
1097200,1
36107,0
1184891,1
532429,0
78224,0
1307722,1
930900,1
576717,0
263441,0
1393292,1
598908,0
164045,0
33828,0
448367,0
1138770,1
23506,0
792312,0
1311476,1
1116705,1
29532,0
583900,0
912194,1
646958,0
467770,0
480141,0
448706,0
135424,0
496305,0
945043,1
23338,0
1071704,1
649053,0
1041815,1
1278376,1
225553,0
178963,0
578724,0
270232,0
649399,0
1118914,1
775429,0
483761,0
1123132,1
68203,0
627859,0
1229420,1
1376958,1
818926,1
939430,1
1111335,1
642202,0
1332569,1
1213925,1
216068,0
1573150,1
172148,0
739335,0
515976,0
1039598,1
989511,1
1393219,1
289921,0
460399,0
184733,0
913849,1
1435552,1
1587039,1
425697,0
1443502,1
294640,0
1592274,1
1264828,1
749231,0
1312694,1
776782,0
989705,1
602964,0
1022362,1
1441406,1
1262859,1
1026077,1
921344,1
387141,0
1115555,1
322300,0
1552993,1
696600,0
1494664,1
423061,0
758213,0
245228,0
423185,0
1034104,1
914573,1
735807,0
569775,0
1187143,1
697149,0
53676,0
814601,1
1515608,1
591929,0
1027475,1
1414502,1
1136686,1
230289,0
1583628,1
853363,1
134752,0
1102430,1
1490541,1
1526984,1
368985,0
1195454,1
907212,1
1527993,1
562516,0
619387,0
81204,0
885573,1
582030,0
286393,0
1464724,1
300715,0
293743,0
967885,1
271461,0
1225874,1
327966,0
41080,0
1101309,1
1509663,1
480977,0
1028961,1
375441,0
271360,0
113661,0
93979,0
608228,0
811471,1
88130,0
398452,0
1359553,1
532171,0
254382,0
1095636,1
199550,0
469943,0
979881,1
1395082,1
97799,0
335078,0
1197119,1
601005,0
909034,1
883643,1
728213,0
677006,0
1286311,1
1073703,1
463703,0
1045560,1
322329,0
980310,1
1479686,1
1240889,1
706892,0
315459,0
1066458,1
794012,0
999109,1
177394,0
1093434,1
347361,0
1135335,1
513234,0
334166,0
1234283,1
337380,0
603585,0
1047275,1
1125384,1
890086,1
802276,1
936477,1
1211180,1
1306867,1
471667,0
905132,1
395038,0
1060372,1
951775,1
1065517,1
1574035,1
1149981,1
276360,0
769873,0
389218,0
1284276,1
1085647,1
786713,0
1360955,1
1538305,1
918180,1
1229544,1
966075,1
798760,0
1307142,1
384609,0
60833,0
1306868,1
1521502,1
1053155,1
1462216,1
606785,0
462524,0
1366960,1
1138149,1
833829,1
388154,0
1461587,1
1338320,1
1377790,1
1454752,1
140006,0
1391265,1
684644,0
872095,1
1574511,1
513513,0
106279,0
799572,0
776756,0
1217777,1
1337380,1
181,0
1493,0
123128,0
328566,0
1066384,1
1003127,1
1305558,1
1222110,1
1240527,1
126692,0
1053567,1
28141,0
163276,0
1376822,1
498430,0
1372131,1
473979,0
793875,0
180860,0
837061,1
311801,0
1021176,1
1163279,1
659735,0
387035,0
1297456,1
38250,0
1244690,1
246130,0
949955,1
1245679,1
364799,0
1000062,1
1046436,1
1193880,1
400513,0
1292462,1
150653,0
670624,0
1428769,1
518127,0
290509,0
1368133,1
1256475,1
505748,0
600727,0
302778,0
530872,0
1019192,1
1291928,1
713911,0
927672,1
118775,0
598078,0
666079,0
23015,0
1598553,1
356424,0
103811,0
845370,1
388810,0
1269234,1
1161147,1
201674,0
533333,0
575496,0
727483,0
449491,0
1195273,1
307882,0
843582,1
1467175,1
785016,0
600662,0
128154,0
737908,0
1304858,1
1396455,1
124251,0
1095748,1
908372,1
812173,1
769787,0
942646,1
553996,0
997036,1
1254830,1
1129820,1
303456,0
427227,0
5340,0
5451,0
1570267,1
1310932,1
505382,0
25572,0
669788,0
315030,0
1455054,1
536621,0
215256,0
12717,0
643398,0
804557,1
694323,0
338275,0
108916,0
152822,0
249225,0
1081299,1
1412703,1
1085505,1
163339,0
1464964,1
256322,0
1508403,1
1183431,1
259352,0
1349058,1
284377,0
180397,0
1295399,1
638493,0
1547763,1
1221292,1
167170,0
510942,0
40145,0
561892,0
549898,0
1006610,1
170859,0
1251317,1
1413349,1
1475554,1
488025,0
444682,0
592302,0
1244059,1
1175484,1
1260142,1
1097399,1
856714,1
293645,0
278129,0
1528805,1
807007,1
88737,0
1493975,1
184260,0
1489785,1
687005,0
665573,0
1569731,1
1505725,1
1417787,1
189840,0
1139396,1
867590,1
993078,1
348586,0
867181,1
4334,0
752696,0
839050,1
356609,0
1117107,1
228533,0
604631,0
417646,0
1054968,1
1387408,1
655824,0
162198,0
186345,0
305408,0
15435,0
570737,0
1550278,1
240242,0
535021,0
445337,0
1343304,1
1175710,1
945560,1
1089768,1
960469,1
366904,0
1076485,1
1448084,1
961207,1
419217,0
226287,0
387125,0
1443303,1
288878,0
151646,0
642791,0
54863,0
1197480,1
750937,0
1297960,1
1456550,1
1263219,1
537126,0
1227994,1
1333662,1
609377,0
376026,0
1441340,1
358983,0
1019268,1
370174,0
451464,0
142437,0
845436,1
1123615,1
911039,1
285718,0
1527289,1
18919,0
485218,0
1197842,1
1360133,1
982565,1
292056,0
535412,0
1101898,1
927921,1
1258964,1
927465,1
265848,0
1102524,1
495990,0
599651,0
809106,1
1128092,1
1587138,1
1041887,1
1524243,1
151607,0
272781,0
618143,0
508168,0
33467,0
1047153,1
1117167,1
360498,0
633988,0
1227106,1
1047300,1
1149439,1
431517,0
176695,0
1107261,1
689620,0
574403,0
691724,0
708165,0
271202,0
460033,0
1135139,1
881555,1
123084,0
1048394,1
1234311,1
26004,0
1581610,1
557359,0
1283784,1
968871,1
1507763,1
1304240,1
551027,0
882769,1
1497340,1
496096,0
269825,0
308423,0
1502186,1
747573,0
285658,0
1282591,1
800270,1
878535,1
648040,0
864494,1
66390,0
992663,1
1284495,1
1402407,1
876854,1
800984,1
1227767,1
581129,0
1505719,1
908903,1
1352329,1
728435,0
826683,1
888686,1
424851,0
1022541,1
1137125,1
1437571,1
641707,0
823767,1
850458,1
120054,0
674271,0
532896,0
200435,0
45343,0
708619,0
249033,0
404444,0
984147,1
218614,0
538204,0
1553231,1
762261,0
816095,1
1472766,1
1551923,1
1458853,1
346179,0
219300,0
814347,1
573682,0
1514877,1
1514382,1
70819,0
806277,1
524070,0
1531394,1
228121,0
25207,0
485506,0
633104,0
738621,0
387178,0
826700,1
931804,1
1018618,1
1199079,1
610959,0
1547560,1
1575228,1
175144,0
1168421,1
807567,1
689971,0
557395,0
1528891,1
839159,1
1055435,1
709521,0
2636,0
1099259,1
416612,0
609825,0
15207,0
1525527,1
743049,0
239316,0
259027,0
395453,0
1313563,1
155802,0
901116,1
731975,0
931122,1
86555,0
1260296,1
227765,0
274843,0
683,0
1030778,1
826956,1
1171206,1
277526,0
1539112,1
1504581,1
690336,0
1384964,1
1546125,1
381534,0
1220555,1
709556,0
708284,0
1544450,1
1233358,1
489321,0
1038366,1
750602,0
1143149,1
10836,0
872924,1
958307,1
887378,1
1305976,1
631384,0
1191555,1
1302713,1
1158421,1
1571486,1
618309,0
1132785,1
1067931,1
751923,0
1474579,1
1158438,1
896369,1
884540,1
529814,0
315012,0
1321928,1
26291,0
923473,1
216221,0
383674,0
125747,0
643600,0
917010,1
274851,0
375514,0
1299153,1
947856,1
1597626,1
1142915,1
136543,0
1259463,1
1232081,1
71964,0
300050,0
1049920,1
1490891,1
1088971,1
1341779,1
194549,0
554689,0
471257,0
1450469,1
100895,0
304884,0
1580273,1
979635,1
978989,1
170624,0
520503,0
1416266,1
63447,0
738136,0
74856,0
393092,0
1262758,1
1396309,1
155114,0
1548564,1
785214,0
795389,0
296580,0
1042223,1
856933,1
208225,0
992878,1
58797,0
217128,0
909268,1
1042315,1
679520,0
846352,1
78296,0
1137274,1
505736,0
473792,0
525694,0
670478,0
63617,0
652778,0
140956,0
116859,0
1394978,1
758766,0
1420974,1
748507,0
864636,1
184612,0
1541433,1
1160607,1
784279,0
1361330,1
782621,0
300488,0
217095,0
1090215,1
1329689,1
766200,0
1189956,1
1589519,1
616385,0
1376794,1
1161581,1
410949,0
1508151,1
1283790,1
174569,0
873497,1
317951,0
506658,0
1141669,1
1312748,1
615127,0
1568679,1
275630,0
856035,1
628098,0
149161,0
1458189,1
233056,0
439240,0
1454767,1
599597,0
972638,1
1434168,1
1531727,1
1028134,1
326545,0
989100,1
1166334,1
1039330,1
1021863,1
1199098,1
1146021,1
306119,0
1563393,1
78578,0
1137081,1
481938,0
1500611,1
1549087,1
258527,0
756468,0
906618,1
121530,0
825133,1
1035881,1
1459921,1
869288,1
574116,0
117017,0
723553,0
205053,0
554609,0
1306320,1
155607,0
42001,0
989634,1
776550,0
595295,0
461227,0
322245,0
1551149,1
285605,0
158276,0
1419974,1
425880,0
612405,0
189298,0
1307469,1
611293,0
1097514,1
618833,0
1195420,1
1464546,1
515248,0
947796,1
1488529,1
930046,1
216856,0
1580272,1
50626,0
1404659,1
112494,0
1546531,1
1452044,1
115114,0
502982,0
134721,0
1344840,1
510338,0
1570702,1
1368974,1
811997,1
1199410,1
1339212,1
1010647,1
460672,0
803545,1
1285347,1
20359,0
885737,1
285915,0
1213738,1
503542,0
1599891,1
743220,0
952082,1
1279154,1
1569610,1
49640,0
649139,0
1023574,1
134321,0
73176,0
537411,0
246673,0
1157954,1
967587,1
1243094,1
1113954,1
832994,1
497868,0
1038218,1
188359,0
1040398,1
1145859,1
283030,0
636768,0
54523,0
578578,0
1341734,1
894927,1
762436,0
501002,0
204105,0
1293054,1
762457,0
906999,1
1294850,1
326434,0
597321,0
989372,1
310876,0
1406398,1
384302,0
188749,0
1483931,1
1470387,1
1010991,1
55639,0
326440,0
696265,0
1085014,1
1391938,1
1341388,1
934364,1
396262,0
874146,1
1365123,1
1001655,1
417419,0
1488317,1
1276612,1
882030,1
67595,0
27027,0
1083213,1
755721,0
1293766,1
567989,0
1400944,1
1592972,1
257351,0
651088,0
1293866,1
1060365,1
187360,0
1299775,1
225974,0
1487183,1
1558223,1
1427235,1
336507,0
6891,0
424380,0
1555042,1
651387,0
1087759,1
853320,1
1475533,1
1043706,1
1123830,1
786081,0
226924,0
746970,0
702131,0
980146,1
42278,0
1048514,1
671425,0
168950,0
483960,0
123901,0
524237,0
1070580,1
899050,1
703948,0
1433000,1
655679,0
166227,0
1533137,1
1369955,1
929976,1
836579,1
31818,0
1348290,1
713721,0
748073,0
1434057,1
1437807,1
1540260,1
929825,1
833990,1
368344,0
978199,1
1125567,1
404385,0
1233444,1
29301,0
1117187,1
533650,0
104850,0
346665,0
413386,0
1138286,1
1132377,1
1168664,1
896148,1
821430,1
654880,0
996634,1
1309372,1
714420,0
1497786,1
1351411,1
840704,1
864465,1
170939,0
1258978,1
858107,1
358959,0
534195,0
1293176,1
1307534,1
151051,0
698415,0
342836,0
481578,0
209846,0
354116,0
841074,1
321012,0
1561978,1
1189226,1
973346,1
97505,0
196927,0
297560,0
856859,1
1393037,1
297006,0
172621,0
84141,0
1389474,1
289819,0
1486819,1
501107,0
1203118,1
1124965,1
1416205,1
1269236,1
36177,0
1349663,1
326543,0
635052,0
466767,0
769165,0
865349,1
905148,1
278763,0
980710,1
1493905,1
506867,0
442344,0
183761,0
1287963,1
130109,0
1589553,1
262588,0
867673,1
175536,0
147788,0
1537400,1
75812,0
423581,0
1553444,1
1138553,1
1033519,1
1009417,1
1389440,1
1417039,1
178620,0
174490,0
712652,0
1280593,1
611180,0
286262,0
630236,0
1075968,1
163998,0
437474,0
833321,1
238805,0
1195427,1
36257,0
109572,0
1428464,1
1574481,1
1198241,1
428052,0
1074732,1
1509323,1
705624,0
510741,0
648928,0
1049558,1
575248,0
1485341,1
347981,0
275500,0
898589,1
792519,0
185086,0
1485719,1
909104,1
1449737,1
665878,0
1302980,1
1565944,1
881583,1
725606,0
944480,1
283110,0
228639,0
126714,0
1005610,1
23283,0
457548,0
887434,1
104722,0
147885,0
378678,0
359492,0
397057,0
97619,0
279677,0
105617,0
524022,0
1456423,1
1563875,1
590769,0
1055380,1
629938,0
1361268,1
576468,0
645279,0
1355973,1
683329,0
928653,1
1088514,1
28868,0
1523434,1
769572,0
592381,0
874270,1
602669,0
384958,0
779136,0
1593187,1
77175,0
1190584,1
1069264,1
1369904,1
592174,0
753872,0
1447863,1
789521,0
998943,1
353886,0
1210209,1
1174869,1
165081,0
1016401,1
868833,1
215748,0
1315593,1
1237888,1
1152511,1
472341,0
974755,1
1283755,1
177624,0
763009,0
537776,0
254231,0
557550,0
1428745,1
1139814,1
369256,0
27377,0
104237,0
1371600,1
945118,1
866034,1
534368,0
593259,0
325997,0
1334591,1
450310,0
1341544,1
744557,0
1197328,1
36402,0
105675,0
453253,0
852786,1
1418989,1
674045,0
1054311,1
1318710,1
1449907,1
639037,0
1556853,1
1290921,1
540243,0
531042,0
1490954,1
1506093,1
758844,0
1177572,1
1140592,1
328218,0
482014,0
197525,0
552487,0
370476,0
794313,0
1182695,1
852446,1
259356,0
626087,0
939665,1
866523,1
100840,0
1064032,1
333520,0
1020308,1
809741,1
1207679,1
1333212,1
973620,1
1241842,1
1344339,1
1443098,1
567405,0
1065474,1
1237227,1
1212051,1
753053,0
386217,0
277763,0
259631,0
402816,0
552025,0
779862,0
1587021,1
258071,0
1224938,1
1454681,1
800530,1
496551,0
707500,0
29716,0
1427088,1
1592248,1
566021,0
706272,0
237564,0
616382,0
610726,0
486827,0
235915,0
560734,0
1035013,1
196298,0
570386,0
674797,0
830482,1
1395524,1
1285343,1
1111429,1
1307147,1
698960,0
667217,0
1187948,1
1353771,1
1551346,1
789616,0
706668,0
1290231,1
142378,0
256444,0
875349,1
1189816,1
1505591,1
761793,0
1052997,1
362493,0
885579,1
241672,0
546771,0
159744,0
761274,0
1240858,1
1580733,1
862893,1
976628,1
560177,0
774880,0
776918,0
1089537,1
1463280,1
579571,0
43425,0
169908,0
1099119,1
137202,0
324214,0
1521737,1
420084,0
444405,0
1063247,1
819863,1
1236910,1
631963,0
1375684,1
461200,0
1379074,1
239927,0
719395,0
704960,0
259754,0
1514857,1
1136577,1
1288657,1
1394896,1
221440,0
987800,1
1029403,1
933657,1
427874,0
712581,0
744636,0
366622,0
547295,0
1546467,1
1158590,1
962564,1
325260,0
1306415,1
936362,1
1317428,1
690901,0
1235438,1
490191,0
1216964,1
1025899,1
324096,0
95782,0
217921,0
124671,0
213754,0
292938,0
1091244,1
703949,0
579672,0
393066,0
867809,1
541277,0
1274513,1
881694,1
287977,0
1072923,1
1206322,1
1109649,1
1462885,1
1577556,1
408253,0
54930,0
1480062,1
746020,0
1380267,1
1527555,1
891632,1
600765,0
473414,0
1219885,1
435011,0
1140577,1
837009,1
195482,0
893629,1
383518,0
749469,0
961537,1
399536,0
101770,0
1312922,1
1191802,1
90048,0
752162,0
622822,0
1318537,1
1553987,1
408349,0
1371320,1
265838,0
578651,0
1338815,1
698493,0
903872,1
1153139,1
341459,0
1238333,1
1477397,1
1407356,1
194043,0
1000936,1
112100,0
1047537,1
94447,0
662945,0
509781,0
822493,1
664407,0
134031,0
1262782,1
951284,1
345614,0
293554,0
1110674,1
806358,1
1493906,1
940572,1
1223296,1
21586,0
314969,0
1084835,1
94019,0
324124,0
843513,1
223833,0
1089927,1
51733,0
1377961,1
1239834,1
1156090,1
171410,0
565236,0
1148122,1
1028998,1
803167,1
100695,0
116139,0
869165,1
951751,1
81397,0
1254131,1
127353,0
821214,1
1077252,1
1236684,1
1517933,1
210460,0
1291172,1
971633,1
756956,0
436129,0
1390469,1
1076086,1
1435981,1
1341105,1
138791,0
644606,0
661788,0
562370,0
429292,0
583889,0
1265610,1
351048,0
573481,0
318428,0
617045,0
795539,0
320239,0
1539636,1
1389977,1
1578630,1
1072691,1
903511,1
581340,0
1040090,1
1581955,1
1497339,1
830435,1
253678,0
875401,1
